id,price
0,2936.4201745630344
1,5574.627203389589
2,9319.582590318267
3,3979.5841310257247
4,1651.5221688988454
5,6177.188311494907
6,4851.735145302228
7,4283.886918597257
8,5220.612852795837
9,15371.88550502753
10,4496.449619849858
11,863.0740731159433
12,3180.1108925683143
13,1637.596471252967
14,2460.1478680294886
15,1148.7145461196328
16,1507.840470068466
17,4036.1710987249053
18,4259.828098831228
19,879.9712825162643
20,2157.615874400559
21,5192.876799030517
22,4301.655339293535
23,578.353022341342
24,16906.480958187993
25,1079.0354011155714
26,595.9630844534313
27,1001.2605174966
28,1655.1644492956507
29,910.7703929061349
30,10523.708922626414
31,552.5694375452161
32,3995.0142483089717
33,721.5851320949739
34,645.2806233673541
35,2290.2909390688556
36,6581.649032542917
37,2549.685075014537
38,2856.137223552423
39,657.2200456203166
40,513.8427721102655
41,9403.149279586973
42,897.4759450647803
43,1814.3522706586896
44,9979.41519211514
45,2491.786933871963
46,981.2162152469016
47,836.0112286023088
48,1198.501747151018
49,2898.936392747288
50,605.0048067901851
51,4601.250442795247
52,2922.4853601416103
53,7078.819457984644
54,5540.6206953054425
55,2133.6250919883314
56,9021.06426123821
57,2416.044384085317
58,4392.738532189885
59,2831.308082787364
60,1207.0779948791903
61,504.39306279418065
62,7059.175698931407
63,1194.2169566991124
64,8862.778922874368
65,17437.27842731837
66,888.8603300240308
67,12298.609918636208
68,5340.911487608172
69,9418.749969274619
70,462.9156855812118
71,643.2733139285485
72,863.469653412281
73,1294.5297435176592
74,5296.573518739048
75,1852.9482328482952
76,8573.74610431222
77,14446.754900127893
78,2800.7252019095367
79,6521.973918390564
80,11111.754670130642
81,2063.181268149459
82,14179.491728449344
83,6409.8715866791135
84,883.3984080888356
85,7883.776283835815
86,1022.9925072562592
87,12195.615781436685
88,8286.910640999535
89,14742.856602963831
90,4960.230704769681
91,1326.5224474691263
92,987.9875176178914
93,879.6718240394744
94,17903.472217930164
95,490.1198511953498
96,14711.74389823326
97,15031.512719478134
98,12693.352449639571
99,750.0910012908516
100,2573.382013981909
101,742.5497972242331
102,668.3985498689246
103,448.6933380435155
104,1025.4829984646199
105,1630.75588597783
106,1291.7274292664945
107,780.5480038910048
108,1110.1042119232957
109,717.6168008856108
110,639.4536539736318
111,1050.0909172081567
112,1897.6161961121488
113,1690.2314154734331
114,1385.8609608554043
115,5288.699761351298
116,5275.976436272957
117,16574.146515421955
118,443.34709511105706
119,17160.984840305107
120,1371.4101281864841
121,1656.353691551541
122,1132.186739425779
123,527.7840731408181
124,683.8943984283749
125,1305.8331432951127
126,1126.3519169361332
127,13508.118783477465
128,5417.1742224745885
129,4925.118678212981
130,6438.372128827196
131,3358.1484672881343
132,6818.237770748936
133,1031.1060141849393
134,3624.7701294223543
135,1039.7553797521582
136,587.7337974195208
137,7121.792308208671
138,536.7519880201294
139,4382.22607537962
140,812.3805807425756
141,932.6150603739804
142,3613.278083266354
143,3799.108331823468
144,727.4491487809651
145,6237.024370038731
146,15931.878294666847
147,5163.085175108716
148,2623.7140482526474
149,1891.0320692964208
150,2506.3067494834304
151,1679.366893753739
152,12075.00342486427
153,2901.8929877591936
154,653.1803143629044
155,14876.883916110995
156,3626.879151066658
157,2927.9622648391687
158,3831.9322813438444
159,868.7544328483702
160,7602.793805884545
161,9650.182020121778
162,663.1856305329144
163,682.3986979404511
164,5446.548165492242
165,11433.419794305828
166,3313.60687864809
167,4631.6877598400215
168,3285.796993280117
169,11152.633329416854
170,697.8781146704846
